,tweetId,media_id,media_url_https
5,1534259323592916992,1534259318626869249,https://pbs.twimg.com/media/FUrIuLAWYAEDaWC.jpg
6,1534940133392252929,1533444659392851970,https://pbs.twimg.com/media/FUfjyw3UsAICuNS.jpg
26,1534149510653308928,1534149501883035648,https://pbs.twimg.com/media/FUpk1_wUsAAwEkL.jpg
43,1532429763226107904,1532429262707302400,https://pbs.twimg.com/media/FURIS5cVIAA0Qg5.jpg
97,1534159159247134720,1534159153551265797,https://pbs.twimg.com/media/FUptnzBWUAUWlzO.jpg
154,1534677742284726272,1534677732335812609,https://pbs.twimg.com/media/FUxFRDiUAAElC34.jpg
157,1532077521839218689,1532076949438447618,https://pbs.twimg.com/media/FUMH3kPXwAId5N3.jpg
214,1533622230210342912,1533622227152670720,https://pbs.twimg.com/media/FUiFSkUUEAASDLZ.jpg
224,1533510377358520321,1533509493803216896,https://pbs.twimg.com/media/FUgewn3UcAAMmd0.jpg
253,1534591681718276099,1534590469413474306,https://pbs.twimg.com/media/FUv15r0XEAIc46T.jpg
268,1534559431245037568,1534559429282217986,https://pbs.twimg.com/media/FUvZq6UXwAIE4m-.jpg
342,1534765092813815808,1534765082432913410,https://pbs.twimg.com/media/FUyUtgAWQAIbryk.jpg
371,1536717597927804929,1534929152444313600,https://pbs.twimg.com/media/FU0p7obVsAA-uQZ.png
393,1534011453304320001,1534010573834309634,https://pbs.twimg.com/media/FUnmfUcWUAIJKpm.jpg
419,1533739227237826562,1533739224763187201,https://pbs.twimg.com/media/FUjvsuYXwAETRNM.png
420,1538189799953145858,1534291728118710272,https://pbs.twimg.com/media/FUrmMpxWAAAPkyp.jpg
431,1534879263798792198,1534879261064052736,https://pbs.twimg.com/media/FUz8jkjWQAAEwGx.jpg
437,1533878902673784833,1533878899423207425,https://pbs.twimg.com/media/FUluu3CWYAE6E0Z.jpg
476,1534664814248828931,1534664783005470721,https://pbs.twimg.com/media/FUw5fThX0AE65RL.png
482,1534228710911508480,1534228706377535494,https://pbs.twimg.com/media/FUqs4TfXEAYe5IS.jpg
490,1534537634319679488,1534537625884844032,https://pbs.twimg.com/media/FUvF1yVWYAABdO9.jpg
515,1532320554283573248,1532319738470486018,https://pbs.twimg.com/media/FUPkrv3aUAIVeeM.jpg
521,1535225026928050180,1535225024390615040,https://pbs.twimg.com/media/FU43BpUX0AAbVuT.jpg
546,1535332443888275457,1535329568336273414,https://pbs.twimg.com/media/FU6WG53WYAYHb9T.jpg
572,1534460236177625088,1534307735700918272,https://pbs.twimg.com/media/FUr0waqWUAA6jj2.jpg
594,1534076397123141634,1534076393587458049,https://pbs.twimg.com/media/FUoiWiIXwAEDO9f.jpg
596,1534111983796363264,1534111933015932929,https://pbs.twimg.com/media/FUpCrM0aQAEEIlc.jpg
605,1533987265864679424,1533987263100641280,https://pbs.twimg.com/media/FUnRSdMWYAAZ30N.jpg
632,1534719472833003520,1534719465606217728,https://pbs.twimg.com/media/FUxrOQFWAAAfsIN.jpg
642,1534176382367825920,1534175502793003008,https://pbs.twimg.com/media/FUp8fcsVUAAwmlH.jpg
648,1534765818919399424,1534765812950913024,https://pbs.twimg.com/media/FUyVYBZaUAAjzv8.jpg
656,1534566352920399875,1534566351624454145,https://pbs.twimg.com/media/FUvf92DXwAEOHjX.jpg
704,1533254997722517504,1533254992064303104,https://pbs.twimg.com/media/FUc3SrAWUAAMJIt.jpg
725,1532016922933485568,1532015471381331974,https://pbs.twimg.com/media/FULP9EoWQAYA4CN.jpg
743,1534541843186188289,1534541838643777537,https://pbs.twimg.com/media/FUvJrAFWUAEDegs.jpg
754,1532859812274479110,1532859809921392645,https://pbs.twimg.com/media/FUXP4CzWYAUtY2G.png
758,1532815449032953857,1532814109573513218,https://pbs.twimg.com/media/FUWmT7vWAAICHoz.jpg
763,1532190175740055552,1532190171881349121,https://pbs.twimg.com/media/FUNu1-tVIAEHZP8.jpg
786,1535151406155726848,1535151392188514304,https://pbs.twimg.com/media/FU30Dr_XwAAFSur.jpg
794,1534625336192815106,1534624146105290755,https://pbs.twimg.com/media/FUwUh7RX0AMUNvf.jpg
832,1532426790664294403,1532426542273417218,https://pbs.twimg.com/media/FURF0jCWUAILZWG.jpg
858,1535335999898890240,1534987328300662784,https://pbs.twimg.com/media/FU1e16YWQAA_tkO.jpg
873,1535165115724533760,1535163618437767169,https://pbs.twimg.com/media/FU3_LWUWIAESgTa.jpg
875,1533932076109643784,1533932074868035586,https://pbs.twimg.com/media/FUmfGFAWUAI2Fr-.jpg
876,1533293352736608257,1533293341005074432,https://pbs.twimg.com/media/FUdaK38UUAAEDRe.jpg
893,1533575325636038664,1533575086933942273,https://pbs.twimg.com/media/FUhaapUWIAEc7Xz.png
895,1534596919971938305,1534596915731607553,https://pbs.twimg.com/media/FUv7w6OXsAECKNR.jpg
911,1534847256184213505,1534845710629318657,https://pbs.twimg.com/media/FUzeCrcXsAE8We0.jpg
953,1534592772858159105,1534592767573237761,https://pbs.twimg.com/media/FUv3_dIWIAEyV6t.jpg
967,1533638567708307456,1533638566076637185,https://pbs.twimg.com/media/FUiUJnjWYAEe4N5.jpg
969,1534969496590503952,1534969489883811851,https://pbs.twimg.com/media/FU1OnlGWUAsLf3q.jpg
992,1534581030148919296,1534540207499902979,https://pbs.twimg.com/media/FUvIMDmWAAMhXxf.jpg
1037,1534594111629451264,1534593963742461952,https://pbs.twimg.com/media/FUv5FFNUAAAeI0r.jpg
1038,1534048215514988544,1534047611761709058,https://pbs.twimg.com/media/FUoILNeX0AIG2I3.jpg
1041,1534187395930804226,1534187393913434114,https://pbs.twimg.com/media/FUqHTmkXsAINbFF.jpg
1046,1535288824804286464,1535288820740005893,https://pbs.twimg.com/media/FU5xDFPWIAUtqPZ.jpg
1048,1532126056064352262,1532125376100564992,https://pbs.twimg.com/media/FUMz6XnWAAAABFV.jpg
1138,1535255802126159872,1535255577814867971,https://pbs.twimg.com/media/FU5S0FsXoAMn6Ab.jpg
1151,1534815095695495168,1534815094345027586,https://pbs.twimg.com/media/FUzCMk5X0AI8AIv.jpg
1162,1533889782945808386,1533889777610764289,https://pbs.twimg.com/media/FUl4oDcXsAExUSK.jpg
1167,1533955395147837440,1533844630466338818,https://pbs.twimg.com/media/FUlPkJOWIAIAfgE.jpg
1168,1534963548283101186,1534963546177654784,https://pbs.twimg.com/media/FU1JNnEX0AAWBHW.jpg
1206,1533746627114041345,1533746255683264512,https://pbs.twimg.com/media/FUj2F-mWIAAda2V.jpg
1224,1534212099995492355,1534211642019422215,https://pbs.twimg.com/media/FUqdXBzWIAcHdjK.png
1229,1534838309167439877,1534838307758260224,https://pbs.twimg.com/media/FUzXTxmXwAAoKMO.jpg
1234,1535146561226739712,1535146557506396160,https://pbs.twimg.com/media/FU3vqRZVIAAezlg.jpg
1270,1535271604287987712,1535271596977401857,https://pbs.twimg.com/media/FU5hYhuVsAEOgpE.jpg
1295,1532334737448402944,1532334672818339840,https://pbs.twimg.com/media/FUPyRCpaAAALNeb.jpg
1300,1532634131955601408,1532634123952869376,https://pbs.twimg.com/media/FUUCnZDaUAAmKKO.jpg
1328,1535190189303529472,1535190183947440128,https://pbs.twimg.com/media/FU4XVqjakAA0a5B.png
1338,1533830806875082753,1533830801380499456,https://pbs.twimg.com/media/FUlC_L3WYAAXFJP.jpg
1340,1532651465000484864,1532651377448607744,https://pbs.twimg.com/media/FUUSTrVWYAAI0JP.jpg
1421,1535275593645842433,1533832158065967105,https://pbs.twimg.com/media/FUlEOJ6XwAEL2bw.png
1434,1533179104119619584,1533178977283903488,https://pbs.twimg.com/media/FUbyKB4akAAJSw8.png
1497,1534938243501903873,1534938018003435520,https://pbs.twimg.com/media/FU0x_rNWQAAR1u6.jpg
1508,1533886443495600128,1533802812089450498,https://pbs.twimg.com/media/FUkph_oWQAIGRHt.jpg
1519,1533471885958127617,1528839934156722179,https://pbs.twimg.com/media/FTeH0enX0AM6lbb.jpg
1571,1532935941572022272,1532935937532960768,https://pbs.twimg.com/media/FUYVHQQVIAAiKdU.jpg
1584,1534766796363923458,1534766793914466304,https://pbs.twimg.com/media/FUyWRHxWQAA1ZI0.jpg
1664,1532020848621768704,1532020813876150274,https://pbs.twimg.com/media/FULU0C-XwAIyooG.jpg
1676,1533742091095908352,1533741588622491648,https://pbs.twimg.com/media/FUjx2UcWQAA8T3k.jpg
1692,1534582660500029440,1534582658226790401,https://pbs.twimg.com/media/FUvuzA4VIAEdL3F.jpg
1710,1534119252663447553,1534119128243572738,https://pbs.twimg.com/media/FUpJOBIXEAI_b00.png
1737,1533762732591181826,1533762729319620608,https://pbs.twimg.com/media/FUkFE3rUYAAAAmA.png
1788,1534885785450729472,1534885654198353922,https://pbs.twimg.com/media/FU0CXs1WAAIi4KV.jpg
1790,1534923131449749505,1534922031736795146,https://pbs.twimg.com/media/FU0jdJuXsAolLMI.jpg
1797,1534543002743369729,1534539713012301824,https://pbs.twimg.com/media/FUvHvRfUAAAMjHq.jpg
1823,1533834512131448833,1533833413689389058,https://pbs.twimg.com/media/FUlFXPeUsAIAFFP.jpg
1874,1534981651964608524,1534981638765019136,https://pbs.twimg.com/media/FU1ZqvNWAAAhp9u.jpg
1877,1535041570868809728,1535041569660731406,https://pbs.twimg.com/media/FU2QLLMWAA42cbu.jpg
1888,1533398706753572865,1533398344319520770,https://pbs.twimg.com/media/FUe5q3xWUAItPUR.jpg
1919,1533885246864707584,1533885231433846784,https://pbs.twimg.com/media/FUl0fbnVEAATaV5.png
1927,1534505621856337922,1534505602629640198,https://pbs.twimg.com/media/FUuotyaWIAYaD8E.jpg
1928,1533365130850971649,1533365067626041344,https://pbs.twimg.com/media/FUebZ6bX0AAHmrS.jpg
1944,1534490478397345792,1534490474458775554,https://pbs.twimg.com/media/FUua9NlWAAIiXyq.jpg
1982,1532012761445801992,1532012757947764736,https://pbs.twimg.com/media/FULNfITX0AArgcr.jpg
1995,1534508169300520962,1534508163612950528,https://pbs.twimg.com/media/FUurC20WQAATLOR.jpg
2018,1534856330615349248,1534856327188684800,https://pbs.twimg.com/media/FUznspNXoAAUbKh.jpg
2032,1531976826993664002,1531976714582208521,https://pbs.twimg.com/media/FUKstITXsAkJTy_.jpg
2065,1533940333657985024,1533940165390979072,https://pbs.twimg.com/media/FUmmdAjVUAA_wa3.jpg
2070,1533896259773386752,1533895894357139456,https://pbs.twimg.com/media/FUl-MGGWYAApnzO.png
2072,1534394772755988482,1534394596532289539,https://pbs.twimg.com/media/FUtDwYeWAAMisgS.jpg
2112,1534919245745618945,1534557161598197767,https://pbs.twimg.com/media/FUvXm6iXoAc1dM1.jpg
2131,1533388660590010368,1533350913293033472,https://pbs.twimg.com/media/FUeOiBbaIAAqKPJ.jpg
2158,1534189834062946305,1534189831114346497,https://pbs.twimg.com/media/FUqJhd2WUAE1KkO.jpg
2217,1534565034587734017,1534565032721268736,https://pbs.twimg.com/media/FUvexEwWQAAgS_5.png
2247,1533393130493444096,1533393048608071682,https://pbs.twimg.com/media/FUe02ntWYAIQIx0.jpg
2276,1533800398443659265,1533799143449284613,https://pbs.twimg.com/media/FUkmMc4X0AUDOud.jpg
2298,1533462354238787584,1533462350740717568,https://pbs.twimg.com/media/FUfz4iRWAAAzDtM.jpg
2321,1535260832786964482,1535260830152941569,https://pbs.twimg.com/media/FU5Xl0LWYAE3xkd.jpg
2324,1535170401025654785,1534930053552807936,https://pbs.twimg.com/media/FU0qwFUWIAA_6I8.jpg
2326,1533478890479534080,1533478880643895298,https://pbs.twimg.com/media/FUgC6s9X0AIrbhj.jpg
2357,1534411246518296577,1534387991204053000,https://pbs.twimg.com/media/FUs9v5tXwAgppRU.jpg
2369,1533399964298223616,1533399788674338816,https://pbs.twimg.com/media/FUe6-8aX0AAF9SJ.jpg
2370,1534506352843841538,1534505853734244353,https://pbs.twimg.com/media/FUuo8Z2WUAEtUHd.jpg
2393,1534878227721859073,1534878220625100804,https://pbs.twimg.com/media/FUz7nAnXwAQcD7i.jpg
2402,1534356483999248384,1534355176378753024,https://pbs.twimg.com/media/FUsf509WYAAfQxE.png
2404,1535189899657490432,1535189455455277056,https://pbs.twimg.com/media/FU4WrQtWUAAfepi.jpg
2421,1534958045721153539,1534957829156655108,https://pbs.twimg.com/media/FU1EA1gWUAQedTV.jpg
2428,1534653753323884546,1534651388315197441,https://pbs.twimg.com/media/FUwtToaWYAEmAw8.jpg
2451,1534469079406465025,1534468971428253698,https://pbs.twimg.com/media/FUuHZkjXEAIgzyH.jpg
2459,1534144640064135169,1534144346500608000,https://pbs.twimg.com/media/FUpgJ6dXsAAbEjU.jpg
2468,1534527361156370432,1534527356571893760,https://pbs.twimg.com/media/FUu8gCKWQAA7lH-.jpg
2486,1534740614180265984,1534740605372289029,https://pbs.twimg.com/media/FUx-cv2VUAUcjOk.jpg
2495,1535022767220969479,1535022765480333342,https://pbs.twimg.com/media/FU1_EoKX0B4_U5L.jpg
2509,1533483063082106884,1533482466438266882,https://pbs.twimg.com/media/FUgGLbFXwAIRnyi.jpg
2528,1534178316114075648,1534176878939996168,https://pbs.twimg.com/media/FUp9vjPWAAgYgWN.jpg
2565,1533820757905534976,1533820754369753089,https://pbs.twimg.com/media/FUk52X1UsAEOCib.jpg
2588,1534851597108334592,1534851220543746048,https://pbs.twimg.com/media/FUzjDZeVsAAGcBE.jpg
2607,1532922709935546369,1532922707821703168,https://pbs.twimg.com/media/FUYJFLvXsAAhRDd.jpg
2614,1532089604618133505,1531575934712795137,https://pbs.twimg.com/media/FUFAMq8X0AEq-mG.png
2617,1532302002138451968,1532301501250404353,https://pbs.twimg.com/media/FUPUGM7UAAEGJ8M.jpg
2618,1532092800275206147,1532091184285376513,https://pbs.twimg.com/media/FUMU0JLWYAE7_ET.png
2638,1535133255204233217,1535132378338828288,https://pbs.twimg.com/media/FU3iw74WIAAo2eJ.jpg
2642,1534984213077929984,1534984203221229569,https://pbs.twimg.com/media/FU1cAAjWYAEfJ1f.jpg
2652,1534958532801351680,1534958514027626496,https://pbs.twimg.com/media/FU1Eos2UAAAh0W6.jpg
2700,1533403372149260288,1533403368596688897,https://pbs.twimg.com/media/FUe-PUqX0AExq6G.jpg
2743,1534953925924855810,1534953923127156737,https://pbs.twimg.com/media/FU1AdeaWIAEpR4l.jpg
